,survived,pclass,sibsp,parch,ticket,fare,age_group,ticket_count,is_alone,sex_male,embarked_Q,embarked_S
830,1,3,0.2,0.0,156,0.028212719478023115,1,0.16666666666666666,False,False,False,False
831,1,2,0.2,0.16666666666666666,195,0.03659756266088288,0,0.33333333333333337,False,True,False,True
833,0,3,0.0,0.0,282,0.015330377421392339,2,0.0,True,True,False,True
834,0,3,0.0,0.0,88,0.016200521071217493,1,0.0,True,True,False,True
835,1,1,0.2,0.16666666666666666,480,0.16231419173453318,3,0.0,True,False,False,False
836,0,3,0.0,0.0,223,0.016908073949327893,2,0.0,True,True,False,True
838,1,3,0.0,0.0,65,0.11027245763075773,3,0.5,False,True,False,True
840,0,3,0.0,0.0,512,0.015468569817999833,2,0.0,True,True,False,True
841,0,2,0.0,0.0,489,0.020494635090094415,1,0.16666666666666666,False,True,False,True
842,1,1,0.0,0.0,37,0.060507970265993034,3,0.0,True,False,False,False
843,0,3,0.0,0.0,166,0.012565163180236457,3,0.0,True,True,False,False
844,0,3,0.0,0.0,219,0.016908073949327893,1,0.0,True,True,False,True
845,0,3,0.0,0.0,443,0.014736618564782174,4,0.0,True,True,False,True
847,0,3,0.0,0.0,297,0.015411575213749286,3,0.0,True,True,False,False
848,0,2,0.0,0.16666666666666666,130,0.06441171028315387,2,0.16666666666666666,False,True,False,True
850,0,3,0.8,0.3333333333333333,273,0.06104473451835265,0,0.9999999999999999,False,True,False,True
851,0,3,0.0,0.0,257,0.015175789316712771,7,0.0,True,True,False,True
852,0,3,0.2,0.16666666666666666,164,0.029757819776815374,0,0.0,True,False,False,False
853,1,1,0.0,0.16666666666666666,465,0.07690367833806856,1,0.0,True,False,False,True
854,0,2,0.2,0.0,120,0.050748620223090936,4,0.16666666666666666,False,False,False,True
855,1,3,0.0,0.16666666666666666,377,0.018249984580226933,1,0.0,True,False,False,True
856,1,1,0.2,0.16666666666666666,362,0.32179836714362564,4,0.16666666666666666,False,False,False,True
857,1,1,0.0,0.0,18,0.051822148727810165,5,0.0,True,True,False,True
858,1,3,0.0,0.5,159,0.03758969818624431,2,0.5,False,False,False,False
860,0,3,0.4,0.0,324,0.027537567642055148,4,0.0,True,True,False,True
861,0,2,0.2,0.0,179,0.022446505098674838,2,0.0,True,True,False,True
862,1,1,0.0,0.0,71,0.050610427826483444,4,0.0,True,False,False,True
864,0,2,0.0,0.0,100,0.025374310111545468,2,0.0,True,True,False,True
865,1,2,0.0,0.0,106,0.025374310111545468,4,0.0,True,False,False,True
866,1,2,0.2,0.0,499,0.027049600139910042,2,0.0,True,False,False,False
867,0,1,0.0,0.0,464,0.09856123757927521,3,0.0,True,True,False,True
869,1,3,0.2,0.16666666666666666,284,0.021730754366528396,0,0.33333333333333337,False,True,False,True
870,0,3,0.0,0.0,314,0.015411575213749286,2,0.0,True,True,False,True
871,1,1,0.2,0.16666666666666666,44,0.10257896680493714,4,0.16666666666666666,False,False,False,True
872,0,1,0.0,0.0,389,0.009759350042902102,3,0.0,True,True,False,True
873,0,3,0.0,0.0,244,0.017566830077223785,4,0.0,True,True,False,True
874,1,2,0.2,0.0,452,0.04684488020593009,2,0.16666666666666666,False,False,False,False
875,1,3,0.0,0.0,160,0.014102260811993537,1,0.0,True,False,False,False
876,0,3,0.0,0.0,391,0.019217721730481106,2,0.16666666666666666,False,True,False,True
877,0,3,0.0,0.0,296,0.015411575213749286,1,0.0,True,True,False,True
879,1,1,0.0,0.16666666666666666,49,0.16231419173453318,5,0.16666666666666666,False,False,False,False
880,1,2,0.0,0.16666666666666666,95,0.050748620223090936,2,0.16666666666666666,False,False,False,True
881,0,3,0.0,0.0,319,0.015411575213749286,3,0.0,True,True,False,True
882,0,3,0.0,0.0,395,0.02052723131923771,2,0.0,True,False,False,True
883,0,2,0.0,0.0,444,0.020494635090094415,2,0.0,True,True,False,True
884,0,3,0.0,0.0,514,0.013760683560491965,2,0.0,True,True,False,True
885,0,3,0.0,0.8333333333333333,376,0.05684821399990475,3,0.6666666666666666,False,False,True,False
886,0,2,0.0,0.0,82,0.025374310111545468,2,0.0,True,True,False,True
887,1,1,0.0,0.0,12,0.05855610025741262,1,0.0,True,False,False,True
889,1,1,0.0,0.0,8,0.05855610025741262,2,0.0,True,True,False,False
890,0,3,0.0,0.0,370,0.015126992566498259,3,0.0,True,True,True,False
